image,label
gs://senior-proj/NEWDATASET_V2/GENERAL/170203053504s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/061121111732s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130300254903-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/630100015_55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/171218075058s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501906-b01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/570702-a07s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/120300064902_52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/150807052650s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/841502a02s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/104900014701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/471006-a03ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170522061046s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/900201-a01-opcas.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160407-c08s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/343200805201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501901015201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/940501a74s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/431500574901-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/180807093254s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/301401-a05s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/671005-a08s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/390501204901-52s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/161013045537s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130100655201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/200600855201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160824065022s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/350100125202-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/15211162510s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/220200025301-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/220705-a06s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/161010054304s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/321200022-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/401400784901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/580101-a12s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/110500024701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160916072714s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130707a07s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/220100625201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/370111a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/901602-b01as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160905080057s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/161227081519s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/311600305201-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/150701b01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/150500484901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/471300001-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/151124083715s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/110100027733_55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/150813060208s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/650203-a25s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/360200334901as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/510203-sme08_02s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/332100164701as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/270802-a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/161216045834s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/fb201249_4735as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/310408-a03s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/430200019-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/310900104701as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/191049_3955as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/13411124624s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/401800194701-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501502314901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501804-b01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/151216053923s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/250606-a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/440301025201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/103902-a101ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/390100555301-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/340500334701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/350807-b01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/p8726ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/h161249_7485as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/200100854901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/301300204901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/343200205201_52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/350103a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170609070843s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170208085816s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160808084934s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501400784701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/720200015-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/1522134252s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/490507-b03s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/310900034902as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/n161147_7828as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/400100019-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/390302-a01ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/490604-a103ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/h9_020756_7829as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/250600254701-53s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170921065525s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/320900077-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/530107a03s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/150820070744s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/431500264901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/451700564901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/760601-b03ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/450100155201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160927072719s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/321600315201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/321600645201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/341000104701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/p0929-1ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130600054901as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/521003a02s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/210502-c09s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/fb2350_7768as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/321200074701as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/501501245201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/100515-a06s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/430513-a01ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/331300865301-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/360100504701-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/044as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/580101-a05s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/370200524701as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/331300023-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/51010012238606_55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/210300294701-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/103400415201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/490501015201-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/01173ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/141100244701-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/13422163857s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/571000375201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/301317-a04s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/471304-a01ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/571106-d201ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/1519211832s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/161104092623s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/440501-a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/900710a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/343200204906-as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/390300314902-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/431006-a01ls.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/200404a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/301608-a02s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/07111691811s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130601475201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/630700002_55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170720081314s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/180500254902-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/170512045517s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/270510-a01s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160829095526s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/191000124701-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/350300535201-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/06620165846s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/130600604901-52as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/430500055-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/160607-c001as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/13521164816s.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/330700795301-53as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/GENERAL/4810000062627-55as.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-35f72b1e708511eb8035b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-bf6c8d1c708311eba05bb46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_2da12b803288139165c684d4cb5fa7bd.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_4b01f65d7584948c1cdea84fe9cacfdb.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_cf65bb61815e6fe846709f013d0e1cb8.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_64849e24dc2452f417197c298afa53dd.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_44c8cc1fe8fe636c8c0409a3815730db.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_c61b2df598c7ad647531ca96ba87eb78.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-003ef0dc708411ebb969b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_d2bc647d0165d35bc1b43e61eecf5689.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_5a3e48c4861aee18485eab2d6953e3c6.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-2a4ef0b6708711eb9475b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_68f17d5726ea6807d4efaee94230aba7.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_ffed8036df20408e87a2f104e2675b4d.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_cab62c3583baeea3831287693bb949fb.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_70cea473d1498bf8a26c423c23353170.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-95aa0b4a708711eba3c4b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_e3489824c0e3c52248ad07329b2f7461.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_c838f076a0b76376bbab74a63c13e79f.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_c4abea4510f07fe86f0131e4560daf38.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_6d9d3f5445af8bcdc49c677c52ecc7b0.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-04830ad8708311ebbb5ab46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_9b05508151392c004745ae3881b8a90b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_4a3fdb7990465254a372496f0392454b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-c09b8210708611eba624b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_ec760912ee19b15ed6e17f0eab7c48a9.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_0f651b4ae4eb65c08d1075d8e587b400.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_6feb6a94fe21caec24a627392f62c9d5.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-5fc42126708311eb8b46b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_3f4a978111f735103b4f46f79a44ef72.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-a22cf45a708511eb9197b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_edf7f797c292d8864b9dc9862ad66ae0.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_ed8691778e182a7d999921ccf50c774b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_4984a57a1ee563f0f11d66be1f5db61c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-dad2f17a708411eba396b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_bf5ccd5a0ad2032bb0ac4bf8072bc560.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_74ce0f935d92beeaeedf40ccde874d5b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_ca7e9edf7a8461037d11cae55aad13fc.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_cd0c3d916fa636b732e36d583833b959.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_c2d595f1873895f2551bc770bd225cff.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_c517f5e063e7fab467c1cbe5bd40f1aa.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_a54fb425c1560b1b68eefe87eb5fcff9.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-8c32928c708411eba678b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_27d0f68db585621449a055af57ce196e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_45317c5e0c10f7f5243d7ee7af6ec087.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_7b71e7bf97428f328cf72112637e3499.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_8e6581411b42d0b4bacb3d8ba02ecbe1.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_ccbafd77ee8064b2ff1febd26f78e4ce.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-21cd9f58708311eb8461b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-e7df5a3a708311ebab24b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_373879961f10b85b0c894d5d8db5f3b3.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_576d52b5ee108621e0a52d8489b9d25e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-c3b5b29c708211eb8cfcb46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-b38e1b06708211ebb8a4b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_90c11304c5683a3af1af913f7a00ea46.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_4e11f98bfb8645685f8fb0d6761fb975.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_bb329021b5ad64b09fc90d06f1861280.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_af609bd29f657edcd3dbf494efd56fd3.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-31997f40708311ebb9e1b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_438ac1d88bb066154e7e096aee76d2cb.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_e0c61b845502eb4d1b5a7e487aede7e2.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-3e33b258708311eb9cb0b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-c217424a708211eb9eadb46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_04ab1454ee652f8d2e42c73f39629e6d.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-26b6447a708811eba519b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_a354d5e2943e3d0244f286f832ce5a4a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-59ec1a12708611eb8ce1b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-b35c83b6708211ebbbe1b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_8c2fac2629375e38fd6a078387727c4b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_7caa888fe7c859b0e29dc0d8794bbcfc.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_51212fcc8c98ecc42a15f7d32062f12b.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-ed6c50cc708411eba972b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_374bd956c3b2b9f4e69769a297ec08f2.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_06967744e5463538d56e70e8f073c350.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-8146c1dc708311eb926bb46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_433bd7b135dd35b9d2fcafaf6a7c6896.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_982ef02ed88c0ea5a468177a2571a2bd.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_736b2c2c11a9b48a2bc1408498d73216.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_56922b5c76a174a930628bc61181a23e.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_5ad829bcb15e63e44c5fa8a6e1796768.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_b07e5f01954bb65a2f50fbeb52931343.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_29d71bce806986de68f5e36666d534dc.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-63667288708511ebb269b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_975158a0be353d39094d3c047dc7684c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_6735a9e6209282163f50d20454babce2.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_09ae4b8873bdc211f3b0f5ddace66db9.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_fb06e81fac180942812483b0502dc978.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_7cd760e327bbfff483b7e49b0381b56a.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_4ad17e2f2bcffec761284e32890aa8ae.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/2089149.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_a7efc9aec2bdc543d3c29b679880b28c.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_58aa6fd2d4aef0271d72abc61c5a25f4.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_1bba33049281189ada6720c636a885ef.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_3066f567cdf886547d0a9645ccd59a34.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_58c46dae38bf8b422b6c6f06b7b31a98.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_e788be2c7dfc465baae0359c3d2719ab.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_0aa0c0487962fa8e12655301949ae704.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_84ce0465fc253fec6ffa90479e197c22.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_d8a6620aaf8f9dd26cd842583ac29661.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_8c5988cf447cbb77c301eae700bec5af.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_6a55e5110709c41485c3a82cbfc2e441.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_4580df309131b43e9dd018e179bf8079.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_bf2cb693087339891222c2aed9f09ee3.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/electricDrill/img_e8e63f6a1d813d19e52a4362827ee504.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_3e3203550eede0731ca292180d9c5402.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-eb231f7a708711eb97f4b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-131759b6708611eba322b46bfc3381ce.jpg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_4a65240dca11ab212c76c92919022150.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/hairDryer/img_46c635db4301d52c4eb7b82b9a443f72.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/gunToy/img_e66b2fe5c544480ba65536d52df26dae.jpeg,not ban
gs://senior-proj/NEWDATASET_V2/ANTI-GUN/plainBg/Plain bg-f8b346b6708211eb9becb46bfc3381ce.jpg,not ban
